,Name,Minimum Alpha Acid %,Maximum Alpha Acid %,Possible Substitution,Flavor Description,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y,Beer Styles_x,Beer Styles_y
88,Waimea,16.0,19.0,,High alpha but also lots of oils giving fresh tangelo and citrus fruit aroma with pine needles,,,india-pale-ale,,,,,,,,,,,,american-pale-ale,,,,,,,,american-amber-ale,,,,,
89,Belma,12.1,12.1,,"Clean bitterness, citrus, tropical fruit flavors.",,,,wheat-beer,,,,,,,,,belgian-blond,,american-pale-ale,,,,,,,,,,,,,
90,Eroica,9.0,12.0,"Chinook, Galena, Nugget",Strong but pleasant aroma.,,,,wheat-beer,,,,,,,,,,,,,,,,,,,,,,,,
91,Green Bullet,11.0,14.0,"Crystal, Hallertauer Tradition, Liberty, Mt. Hood, Ultra",Dual purpose hop.,,,,wheat-beer,,american-lager,bock,,,european-amber-lager,,,,,,,,,,,,european-pale-lager,,,,,,
92,Hallertau Aroma,6.5,8.5,Perle,A dual purpose hop which has been used to replace Perle,,,,wheat-beer,,american-lager,,,,european-amber-lager,,,,,,,,,,,european-dark-lager,european-pale-lager,,,,,kolsch-and-altbier,
93,Hallertauer,3.5,5.5,"Hallertauer Tradition, Liberty, Ultra","Very mild, pleasant, and slightly flowery, some spicy.",,,,wheat-beer,,american-lager,bock,,,european-amber-lager,,,belgian-blond,belgian-strong-ale,,,,,,,,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
94,Hallertauer Gold,6.0,6.5,"Crystal, Mt. Hood",Known for its aromatic properties similar to Hallertauer.,,,,wheat-beer,,american-lager,bock,,,european-amber-lager,,,belgian-blond,belgian-strong-ale,,,,,,,,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
95,Hallertauer Mittelfrüh,3.0,5.5,"German Tradition, Liberty, Ultra",Mild and pleasant.,,,,wheat-beer,,american-lager,bock,,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,,,,,american-light-ale,,,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
96,Hallertauer Tradition,3.5,5.5,"Crystal, Liberty",Known for its aromatic properties. A replacement for Hallertauer Mittelfrüh.,,,,wheat-beer,,american-lager,bock,,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,,,,,american-light-ale,,,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
97,Hersbrucker,3.0,5.5,"French Strisslespalt, Mt. Hood","Mild to semi-strong, pleasant, hoppy.",,,,wheat-beer,,american-lager,bock,,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,,,,,american-light-ale,,,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
98,Liberty,3.0,6.0,"Hallertauer, Hallertauer Tradition, Mt. Hood","Mild and clean aroma, slightly spicy character.",,,,wheat-beer,,american-lager,bock,,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,,,,,american-light-ale,,,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
99,Mt. Hood,3.0,8.0,"Crystal, French Strisslespalt, Hersbrucker","Mild, pleasant, and clean, somewhat pungent and resiny.",,,,wheat-beer,,american-lager,bock,,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,,,,,american-light-ale,,,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
100,Pacifica,5.0,6.0,Hallertau family,An aroma hop with some citrus and floral character,,,,wheat-beer,,,bock,,,european-amber-lager,,,,,,,,,,,european-dark-lager,european-pale-lager,,,,,kolsch-and-altbier,
101,Pekko™,13.0,16.0,Saaz,"A clean and pleasant variety with floral mint, herbal, citrus, thyme, cucumber, lemon, and sage characteristics. Sometimes described as “Saaz like.”",,,,wheat-beer,stout,american-lager,bock,brown-ale,,european-amber-lager,,,belgian-blond,,american-pale-ale,specialty-and-experimental-beer,porter,,,,european-dark-lager,european-pale-lager,american-amber-ale,,,,,
102,Polaris,18.0,24.0,,"Minty, icy quality.",,,,wheat-beer,,,,,,,,,belgian-blond,,,,,,,,,,,,,,,
103,Saaz,3.0,4.5,U.S. Saaz,"Very mild with pleasant hoppy notes, earthy, spicy, and herbal.",,,,wheat-beer,,american-lager,bock,,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,,,,,american-light-ale,,european-dark-lager,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
104,Saaz,3.0,5.0,Czech Saaz,"Mild and pleasant, earthy and spicy.",,,,wheat-beer,,american-lager,bock,,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,,,,,american-light-ale,,european-dark-lager,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
105,Santiam,5.0,7.9,"German Spalt, German Spalt Select, German Tettnanger",Noble characteristics.,,,,wheat-beer,stout,american-lager,bock,brown-ale,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,american-pale-ale,,porter,,american-light-ale,,european-dark-lager,european-pale-lager,american-amber-ale,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
106,Saphir,2.5,4.5,Any noble hops,Mild aroma hop.,,,,wheat-beer,,american-lager,bock,,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,,,,,american-light-ale,,european-dark-lager,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
107,Sladek,5.0,6.0,"Czech Saaz, U.S. Saaz, U.S. Tettnanger",A dual-purpose Saaz hybrid.,,,,wheat-beer,,american-lager,bock,,,european-amber-lager,,,,,,,,,,,european-dark-lager,european-pale-lager,,,,,kolsch-and-altbier,
108,Spalt,4.0,5.5,"German Spalt Select, U.S. Saaz, U.S. Tettnanger","Mild and pleasant, slightly spicy.",,,,wheat-beer,,american-lager,bock,,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,,,,,american-light-ale,,european-dark-lager,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
109,Spalt Select,4.0,6.0,"German Spalt, U.S. Saaz, U.S. Tettnanger",Very fine Spalter-type aroma.,,,,wheat-beer,,american-lager,bock,,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,,,,,american-light-ale,,european-dark-lager,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
110,Spalt Select,3.0,5.0,"Saaz, Tettnanger",Medium intensity and pleasant hoppy qualities. Medium-strong aroma with wild American tones.,,,,wheat-beer,,american-lager,bock,,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,,,,,american-light-ale,,european-dark-lager,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
111,Sterling,6.0,9.0,Saaz,"Herbal, spicy, pleasant aroma, hint of floral and citrus.",,,,wheat-beer,,american-lager,bock,,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,,,,,american-light-ale,,european-dark-lager,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
112,Strisslespalt,3.0,5.0,"Crystal, Hersbrucker, Mt. Hood","Medium intensity, pleasant, hoppy.",,,,wheat-beer,,american-lager,bock,,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,,,,,american-light-ale,,european-dark-lager,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
113,Taurus,12.0,17.0,Magnum,high-alpha hop,,,,wheat-beer,,american-lager,bock,,smoked-beer,european-amber-lager,,,,,,specialty-and-experimental-beer,,,american-light-ale,,european-dark-lager,european-pale-lager,,,,,kolsch-and-altbier,
114,Tettnanger,3.5,5.5,"German Spalt, German Spalt Select, Saaz, U.S. Tettnanger","Mild and pleasant, slightly spicy, herbal.",,,,wheat-beer,,american-lager,bock,,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,,,,,american-light-ale,,european-dark-lager,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
115,Tettnanger,3.4,5.2,"Czech Saaz, German Spalt, Santiam","An aromatic hop, mild and slightly spicy.",,,,wheat-beer,,american-lager,bock,,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,,,,,american-light-ale,,european-dark-lager,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
116,Tradition,5.0,7.0,"Hallertauer Mittelfrüh, Hersbrucker",Very fine and similar to Hallertauer Mittelfrüh.,,,,wheat-beer,,american-lager,bock,,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,,,,,american-light-ale,,,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
117,Ultra,2.0,4.1,"Hallertauer Tradition, Liberty, Saaz","Very good to outstanding, some Saaz-like qualities. Aromatic properties similar to Hallertauer.",,,,wheat-beer,,american-lager,bock,,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,,,,,american-light-ale,,,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
118,Vanguard,4.0,5.7,"Hallertauer Mittelfrüh, Saaz",Aroma similar to continental European types.,,,,wheat-beer,,american-lager,bock,,smoked-beer,european-amber-lager,,fruit-beer,belgian-blond,belgian-strong-ale,,,,,american-light-ale,,,european-pale-lager,,,,,kolsch-and-altbier,belgian-lambic-and-sour-ale
119,Legacy,N/,N/,,"Clean grapefruit, floral, black currant notes and a spicy aroma.",,,,,stout,american-lager,,,,,,,,,american-pale-ale,,,,,,,,american-amber-ale,,,,,
120,Crystal,2.0,4.5,"French Strisslespalt, Hallertauer, Hersbrucker, Liberty, Mt. Hood","Mild and pleasant, spicy and flowery.",,,,,,american-lager,,,,,,,,,,,,,,,european-dark-lager,european-pale-lager,,,,,,
121,Ella,13.3,16.3,,"Dual purpose hop that displays floral and subtle spice notes. When used as a late addition or dry hop, it imparts grapefruit and topical flavors.",,,,,,american-lager,,,,,,,,,,,,,,,,european-pale-lager,,,,,,
122,Herkules,12.0,17.0,,bittering hop,,,,,,american-lager,bock,,,european-amber-lager,,,,,,specialty-and-experimental-beer,,,,,european-dark-lager,european-pale-lager,,,,,,
123,Merkur,12.0,15.0,Magnum,"high-alpha, bittering hop",,,,,,american-lager,bock,,,european-amber-lager,,,,,,specialty-and-experimental-beer,,,,,european-dark-lager,european-pale-lager,,,,,,
124,Millenium,12.0,15.0,Nugget,"Mild, herbal, similar to Nugget.",,,,,,american-lager,,,,,,,,,,,,,,,,european-pale-lager,,,,,,
125,Mt. Rainier,5.0,8.1,Hallertauer,only available in 2012,,,,,,american-lager,bock,,,european-amber-lager,,fruit-beer,belgian-blond,,,specialty-and-experimental-beer,,,american-light-ale,,european-dark-lager,european-pale-lager,,scottish-ale,,,kolsch-and-altbier,
126,Motueka,6.5,7.5,"Czech Saaz, U.S. Saaz","Aroma hop that is fruity, tropical and citrusy.",,,,,,,bock,,,european-amber-lager,,,,,,,,,,,european-dark-lager,european-pale-lager,,,,,,
127,Select,4.0,6.0,"Czech Saaz, German Spalt, Tettnanger",noble-type aroma,,,,,,,bock,,,european-amber-lager,,,,,,,,,,,european-dark-lager,european-pale-lager,,,,,,
128,Aurora,6.0,8.0,,Northern Brewer,,,,,,,,,,european-amber-lager,,,,,,,,,,,european-dark-lager,european-pale-lager,,,,,kolsch-and-altbier,
129,Smaragd,4.0,6.0,,Fruity and floral aromas.,,,,,,,,,,,,fruit-beer,,,,,,,american-light-ale,,,,,,,,kolsch-and-altbier,
130,Jarrylo™,15.0,17.0,,"A high-alpha hop, the flavor imparts a mild sweetness and a tea-like spice, with flavors and aromas of banana, pear, spice, and herbal notes.",,,,,,,,,,,,,belgian-blond,belgian-strong-ale,american-pale-ale,specialty-and-experimental-beer,,,,,european-dark-lager,european-pale-lager,american-amber-ale,,,,,
131,Mandarina Bavaria,7.0,10.0,Cascade,Mandarin orangey flavor and aroma.,,,,,,,,,,,,,belgian-blond,,american-pale-ale,,,,,,,,,,,,,
132,Galaxy™,11.0,16.0,,"When used as a late addition or dry hopped, it contributes a pungent flavor of passionfruit and citrus.",,,,,,,,,,,,,,,american-pale-ale,,,,,,,,american-amber-ale,,,,,
133,Kohatu,3.0,3.0,,Aroma hop with high essential oils and intense floral characters of pine needles and tropical fruit.,,,,,,,,,,,,,,,american-pale-ale,,,,,,,,american-amber-ale,,,,,
134,Topaz,13.7,17.7,,"A dual purpose hop, Topaz adds a resinous, grassy flavors; however, with later additions and in higher gravity brews, light tropical fruit flavors (some say lychee) become more pronounced.",,,,,,,,,,,,,,,american-pale-ale,,,,,,,,american-amber-ale,,,,,
135,Vic Secret,14.0,17.0,,"An aroma hop with resinous, grassy and mild fruit flavors. Late and dry hop additions introduce appealing clean and distinct pineapple and pine characters. Lighter and less dominant than Galaxy.",,,,,,,,,,,,,,,american-pale-ale,,,,,,,,american-amber-ale,,,,,
136,Marynka,9.0,12.0,,New hop variety with intense aroma,,,,,,,,,,,,,,,,,,,,,european-dark-lager,european-pale-lager,,,,,,
137,Lublin,3.0,4.5,"Czech Saaz, U.S. Saaz, U.S. Tettnanger","Mild and typical of noble aroma types, spicy, herbal.",,,,,,,,,,,,,,,,,,,,,,european-pale-lager,,,,,,
138,Premiant,8.0,12.5,,A dual purpose variety with a balanced bitterness and slightly spicy aroma,,,,,,,,,,,,,,,,,,,,,,european-pale-lager,,,,,,
